LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
35.0522533333333,33.988705,39.3,0.2,2024-01-31 14:38:59,0
34.6490233333333,32.6944233333333,246.5,0.7,2024-01-31 14:38:59,0
35.0522533333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:00,0
34.6490233333333,32.694425,246.5,0.4,2024-01-31 14:39:00,0
35.0522533333333,33.9887033333333,39.3,0.0,2024-01-31 14:39:01,0
34.6490233333333,32.6944233333333,246.5,0.2,2024-01-31 14:39:01,0
35.0522533333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:02,0
35.0522533333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:02,0
34.6490216666667,32.6944216666667,246.5,0.1,2024-01-31 14:39:02,0
35.0522533333333,33.988705,39.3,0.2,2024-01-31 14:39:03,0
35.0522533333333,33.988705,39.3,0.2,2024-01-31 14:39:03,0
34.64902,32.6944183333333,246.5,0.0,2024-01-31 14:39:03,0
35.0522516666667,33.9887066666667,39.3,0.1,2024-01-31 14:39:04,0
35.0522516666667,33.9887066666667,39.3,0.1,2024-01-31 14:39:04,0
34.6490183333333,32.6944183333333,246.5,0.0,2024-01-31 14:39:04,0
34.6490183333333,32.6944183333333,246.5,0.0,2024-01-31 14:39:04,0
35.0522516666667,33.9887066666667,39.3,0.1,2024-01-31 14:39:05,0
34.6490166666667,32.6944166666667,246.5,0.1,2024-01-31 14:39:06,0
35.05225,33.9887066666667,39.3,0.1,2024-01-31 14:39:06,0
35.05225,33.9887066666667,39.3,0.1,2024-01-31 14:39:06,0
34.649015,32.694415,246.5,0.1,2024-01-31 14:39:07,0
35.05225,33.9887066666667,39.3,0.1,2024-01-31 14:39:07,0
35.05225,33.9887066666667,39.3,0.1,2024-01-31 14:39:07,0
34.6490133333333,32.6944166666667,246.5,0.1,2024-01-31 14:39:08,0
35.05225,33.988705,39.3,0.1,2024-01-31 14:39:08,0
34.6490133333333,32.6944166666667,246.5,0.1,2024-01-31 14:39:09,0
34.6490133333333,32.6944166666667,246.5,0.1,2024-01-31 14:39:09,0
35.05225,33.988705,39.3,0.1,2024-01-31 14:39:09,0
34.6490116666667,32.6944166666667,246.5,0.1,2024-01-31 14:39:10,0
35.05225,33.988705,39.3,0.1,2024-01-31 14:39:10,0
34.64901,32.694415,246.5,0.1,2024-01-31 14:39:11,0
35.0522483333333,33.988705,39.3,0.1,2024-01-31 14:39:11,0
34.64901,32.694415,246.5,0.1,2024-01-31 14:39:12,0
35.0522466666667,33.988705,39.3,0.1,2024-01-31 14:39:12,0
34.64901,32.694415,246.5,0.2,2024-01-31 14:39:13,0
35.052245,33.988705,39.3,0.1,2024-01-31 14:39:13,0
35.052245,33.988705,39.3,0.1,2024-01-31 14:39:13,0
34.64901,32.6944166666667,246.5,0.1,2024-01-31 14:39:14,0
35.052245,33.9887033333333,39.3,0.1,2024-01-31 14:39:14,0
34.64901,32.694415,246.5,0.2,2024-01-31 14:39:15,0
34.64901,32.694415,246.5,0.2,2024-01-31 14:39:15,0
35.052245,33.988705,39.3,0.0,2024-01-31 14:39:15,0
34.64901,32.694415,246.5,0.1,2024-01-31 14:39:16,0
34.64901,32.694415,246.5,0.1,2024-01-31 14:39:16,0
35.0522433333333,33.988705,39.3,0.1,2024-01-31 14:39:16,0
34.6490083333333,32.6944133333333,246.5,0.1,2024-01-31 14:39:17,0
35.0522433333333,33.9887033333333,39.3,0.0,2024-01-31 14:39:17,0
34.6490083333333,32.694415,246.5,0.3,2024-01-31 14:39:18,0
35.0522433333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:18,0
34.6490083333333,32.694415,246.5,0.2,2024-01-31 14:39:19,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:19,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:19,0
34.6490066666667,32.694415,246.5,0.1,2024-01-31 14:39:20,0
35.0522416666667,33.9887033333333,39.3,0.2,2024-01-31 14:39:20,0
35.0522416666667,33.9887033333333,39.3,0.2,2024-01-31 14:39:20,0
34.649015,32.6944133333333,246.5,0.1,2024-01-31 14:39:21,0
34.649015,32.6944133333333,246.5,0.1,2024-01-31 14:39:21,0
35.0522433333333,33.9887016666667,39.3,0.1,2024-01-31 14:39:21,0
35.0522433333333,33.9887016666667,39.3,0.1,2024-01-31 14:39:21,0
34.64902,32.69441,246.5,0.1,2024-01-31 14:39:22,0
34.64902,32.69441,246.5,0.1,2024-01-31 14:39:22,0
35.0522433333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:22,0
34.6490266666667,32.69441,246.5,0.1,2024-01-31 14:39:23,0
35.0522433333333,33.9887016666667,39.3,0.1,2024-01-31 14:39:23,0
34.6490383333333,32.6944133333333,246.5,0.3,2024-01-31 14:39:24,0
35.0522433333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:24,0
35.0522433333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:24,0
34.6490416666667,32.6944133333333,246.5,0.3,2024-01-31 14:39:25,0
35.0522416666667,33.9887033333333,39.3,0.0,2024-01-31 14:39:25,0
34.6490433333333,32.694415,246.5,0.3,2024-01-31 14:39:26,0
35.05224,33.9887016666667,39.3,0.5,2024-01-31 14:39:26,0
34.649045,32.6944183333333,246.5,0.5,2024-01-31 14:39:27,0
35.05224,33.9887016666667,39.3,0.1,2024-01-31 14:39:27,0
35.05224,33.9887016666667,39.3,0.1,2024-01-31 14:39:27,0
34.6490433333333,32.69442,246.5,0.4,2024-01-31 14:39:28,0
35.0522416666667,33.9887016666667,39.3,0.0,2024-01-31 14:39:28,0
35.0522416666667,33.9887016666667,39.3,0.0,2024-01-31 14:39:28,0
34.6490433333333,32.6944233333333,246.5,0.5,2024-01-31 14:39:29,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:29,0
34.6490433333333,32.6944266666667,246.5,0.4,2024-01-31 14:39:30,0
34.6490433333333,32.6944266666667,246.5,0.4,2024-01-31 14:39:30,0
35.05224,33.9887016666667,39.3,0.1,2024-01-31 14:39:30,0
34.6490433333333,32.69443,246.5,0.6,2024-01-31 14:39:31,0
34.6490433333333,32.69443,246.5,0.6,2024-01-31 14:39:31,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:31,0
34.6490466666667,32.6944366666667,246.5,0.9,2024-01-31 14:39:32,0
34.6490466666667,32.6944366666667,246.5,0.9,2024-01-31 14:39:32,0
35.0522416666667,33.9887033333333,39.3,0.2,2024-01-31 14:39:32,0
35.0522416666667,33.9887033333333,39.3,0.2,2024-01-31 14:39:32,0
34.6490483333333,32.6944383333333,246.5,0.6,2024-01-31 14:39:33,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:33,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:33,0
34.6490483333333,32.6944383333333,246.5,0.4,2024-01-31 14:39:34,0
35.0522416666667,33.9887033333333,39.3,0.1,2024-01-31 14:39:34,0
34.6490483333333,32.69444,246.5,0.4,2024-01-31 14:39:35,0
35.0522383333333,33.9887016666667,39.3,0.2,2024-01-31 14:39:35,0
34.64905,32.6944383333333,246.5,0.3,2024-01-31 14:39:36,0
35.0522366666667,33.9887016666667,39.3,0.2,2024-01-31 14:39:36,0
34.6490516666667,32.6944383333333,246.5,0.3,2024-01-31 14:39:37,0
35.0522366666667,33.9887016666667,39.3,0.2,2024-01-31 14:39:37,0
34.6490616666667,32.6944416666667,246.5,1.1,2024-01-31 14:39:38,0
35.052235,33.9887016666667,39.3,0.2,2024-01-31 14:39:38,0
34.6490616666667,32.6944416666667,246.5,0.9,2024-01-31 14:39:39,0
35.052235,33.9887033333333,39.3,0.1,2024-01-31 14:39:39,0
34.649065,32.694445,246.5,0.9,2024-01-31 14:39:40,0
35.052235,33.9887033333333,39.3,0.1,2024-01-31 14:39:40,0
34.64907,32.6944466666667,246.5,0.9,2024-01-31 14:39:41,0
34.64907,32.6944466666667,246.5,0.9,2024-01-31 14:39:41,0
35.0522333333333,33.9887033333333,39.3,0.1,2024-01-31 14:39:41,0
34.6490683333333,32.694445,246.5,0.6,2024-01-31 14:39:42,0
35.0522366666667,33.988705,39.3,0.2,2024-01-31 14:39:42,0
35.0522366666667,33.988705,39.3,0.2,2024-01-31 14:39:42,0
34.64907,32.6944466666667,246.5,0.6,2024-01-31 14:39:43,0
34.64907,32.6944466666667,246.5,0.6,2024-01-31 14:39:43,0
35.052235,33.988705,39.3,0.1,2024-01-31 14:39:43,0
34.6490666666667,32.6944466666667,246.5,0.4,2024-01-31 14:39:44,0
35.0522333333333,33.988705,39.3,0.1,2024-01-31 14:39:45,0
34.6490666666667,32.694445,246.5,0.3,2024-01-31 14:39:45,0
35.0522333333333,33.988705,39.3,0.1,2024-01-31 14:39:45,0
34.6490666666667,32.6944466666667,246.5,0.5,2024-01-31 14:39:46,0
34.6490666666667,32.6944466666667,246.5,0.5,2024-01-31 14:39:46,0
35.052235,33.988705,39.3,0.2,2024-01-31 14:39:47,0
35.052235,33.988705,39.3,0.2,2024-01-31 14:39:47,0
34.6490633333333,32.6944433333333,246.5,0.3,2024-01-31 14:39:47,0
35.052235,33.9887066666667,39.3,0.2,2024-01-31 14:39:47,0
34.6490616666667,32.6944416666667,246.5,0.2,2024-01-31 14:39:48,0
35.0522333333333,33.988705,39.3,0.1,2024-01-31 14:39:49,0
34.64906,32.6944433333333,246.5,0.3,2024-01-31 14:39:49,0
35.052235,33.9887066666667,39.3,0.1,2024-01-31 14:39:50,0
34.6490583333333,32.69444,246.5,0.1,2024-01-31 14:39:50,0
35.0522383333333,33.98871,39.3,0.6,2024-01-31 14:39:51,0
34.6490616666667,32.6944416666667,246.5,0.2,2024-01-31 14:39:51,0
34.6490616666667,32.6944416666667,246.5,0.2,2024-01-31 14:39:51,0
35.0522366666667,33.9887083333333,39.3,0.2,2024-01-31 14:39:52,0
35.0522366666667,33.9887083333333,39.3,0.2,2024-01-31 14:39:52,0
34.6490616666667,32.69444,246.5,0.1,2024-01-31 14:39:52,0
34.6490616666667,32.69444,246.5,0.1,2024-01-31 14:39:52,0
35.0522366666667,33.9887083333333,39.3,0.0,2024-01-31 14:39:53,0
34.649065,32.6944416666667,246.5,0.0,2024-01-31 14:39:53,0
35.0522366666667,33.9887083333333,39.3,0.1,2024-01-31 14:39:54,0
34.6490666666667,32.6944433333333,246.5,0.1,2024-01-31 14:39:54,0
35.0522366666667,33.9887083333333,39.3,0.1,2024-01-31 14:39:55,0
35.0522366666667,33.9887083333333,39.3,0.1,2024-01-31 14:39:55,0
34.6490666666667,32.6944416666667,246.5,0.1,2024-01-31 14:39:55,0
35.052235,33.9887066666667,39.3,0.0,2024-01-31 14:39:56,0
34.6490816666667,32.6944516666667,246.5,1.1,2024-01-31 14:39:56,0
35.052235,33.9887066666667,39.3,0.0,2024-01-31 14:39:57,0
35.052235,33.9887066666667,39.3,0.0,2024-01-31 14:39:57,0
34.6490866666667,32.694455,246.5,0.9,2024-01-31 14:39:57,0
35.052235,33.9887083333333,39.3,0.1,2024-01-31 14:39:58,0
34.6490883333333,32.6944583333333,246.5,0.9,2024-01-31 14:39:58,0
34.6490883333333,32.6944583333333,246.5,0.9,2024-01-31 14:39:58,0
35.0522366666667,33.98871,39.3,0.1,2024-01-31 14:39:59,0
35.0522366666667,33.98871,39.3,0.1,2024-01-31 14:39:59,0
34.6490916666667,32.6944583333333,246.5,0.7,2024-01-31 14:39:59,0
35.0522383333333,33.9887116666667,39.3,0.2,2024-01-31 14:40:00,0
34.6490916666667,32.6944566666667,246.5,0.6,2024-01-31 14:40:00,0
35.0522383333333,33.9887116666667,39.3,0.0,2024-01-31 14:40:01,0
34.6490916666667,32.6944566666667,246.5,0.4,2024-01-31 14:40:01,0
35.0522433333333,33.988715,39.3,0.2,2024-01-31 14:40:02,0
35.0522433333333,33.988715,39.3,0.2,2024-01-31 14:40:02,0
34.6490883333333,32.694455,246.5,0.2,2024-01-31 14:40:02,0
35.0522416666667,33.9887133333333,39.3,0.2,2024-01-31 14:40:03,0
35.0522416666667,33.9887133333333,39.3,0.2,2024-01-31 14:40:03,0
34.6490883333333,32.694455,246.5,0.2,2024-01-31 14:40:03,0
35.0522466666667,33.9887166666667,39.3,0.3,2024-01-31 14:40:04,0
34.64909,32.6944533333333,246.5,0.3,2024-01-31 14:40:04,0
35.05225,33.9887183333333,39.3,0.2,2024-01-31 14:40:05,0
35.05225,33.9887183333333,39.3,0.2,2024-01-31 14:40:05,0
34.6490866666667,32.6944516666667,246.5,0.2,2024-01-31 14:40:05,0
35.0522516666667,33.9887183333333,39.3,0.2,2024-01-31 14:40:06,0
34.6490783333333,32.694445,246.5,0.5,2024-01-31 14:40:06,0
34.6490783333333,32.694445,246.5,0.5,2024-01-31 14:40:06,0
35.052255,33.98872,39.3,0.3,2024-01-31 14:40:07,0
34.649075,32.6944433333333,246.5,0.5,2024-01-31 14:40:07,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:08,0
34.6490733333333,32.6944416666667,246.5,0.3,2024-01-31 14:40:08,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:09,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:09,0
34.6490716666667,32.6944383333333,246.5,0.1,2024-01-31 14:40:09,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:10,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:10,0
34.6490716666667,32.69444,246.5,0.1,2024-01-31 14:40:10,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:40:11,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:40:11,0
34.6490733333333,32.6944416666667,246.5,0.3,2024-01-31 14:40:11,0
34.6490733333333,32.6944416666667,246.5,0.3,2024-01-31 14:40:11,0
35.0522516666667,33.9887183333333,39.3,0.0,2024-01-31 14:40:12,0
34.6490716666667,32.6944433333333,246.5,0.2,2024-01-31 14:40:12,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:13,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:13,0
34.649075,32.6944466666667,246.5,0.6,2024-01-31 14:40:13,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:14,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:14,0
34.6490766666667,32.6944483333333,246.5,0.6,2024-01-31 14:40:14,0
34.6490766666667,32.6944483333333,246.5,0.6,2024-01-31 14:40:14,0
35.0522533333333,33.98872,39.3,0.1,2024-01-31 14:40:15,0
34.649075,32.694445,246.5,0.5,2024-01-31 14:40:15,0
34.649075,32.694445,246.5,0.5,2024-01-31 14:40:15,0
35.0522533333333,33.98872,39.3,0.2,2024-01-31 14:40:16,0
34.64908,32.6944483333333,246.5,0.9,2024-01-31 14:40:16,0
35.052255,33.98872,39.3,0.1,2024-01-31 14:40:17,0
35.052255,33.98872,39.3,0.1,2024-01-31 14:40:17,0
34.6490733333333,32.6944433333333,246.5,0.2,2024-01-31 14:40:17,0
35.0522516666667,33.98872,39.3,0.2,2024-01-31 14:40:18,0
34.64907,32.6944416666667,246.5,0.1,2024-01-31 14:40:19,0
35.0522533333333,33.98872,39.3,0.0,2024-01-31 14:40:19,0
34.649075,32.694445,246.5,0.3,2024-01-31 14:40:19,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:20,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:40:20,0
34.649075,32.694445,246.5,0.4,2024-01-31 14:40:20,0
35.05225,33.9887166666667,39.3,0.1,2024-01-31 14:40:21,0
35.05225,33.9887166666667,39.3,0.1,2024-01-31 14:40:21,0
34.6490683333333,32.6944366666667,246.5,0.4,2024-01-31 14:40:22,0
35.05225,33.9887166666667,39.3,0.0,2024-01-31 14:40:22,0
34.64907,32.6944366666667,246.5,0.1,2024-01-31 14:40:23,0
35.0522533333333,33.9887183333333,39.3,0.4,2024-01-31 14:40:23,0
35.0522533333333,33.9887183333333,39.3,0.4,2024-01-31 14:40:23,0
34.6490733333333,32.6944366666667,246.5,0.2,2024-01-31 14:40:24,0
35.0522533333333,33.9887183333333,39.3,0.2,2024-01-31 14:40:24,0
35.0522533333333,33.9887183333333,39.3,0.2,2024-01-31 14:40:24,0
34.6490733333333,32.6944366666667,246.5,0.2,2024-01-31 14:40:24,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:40:25,0
34.6490783333333,32.6944383333333,246.5,0.5,2024-01-31 14:40:26,0
35.0522483333333,33.9887183333333,39.3,0.2,2024-01-31 14:40:26,0
34.64907,32.69443,246.5,0.3,2024-01-31 14:40:27,0
35.0522483333333,33.9887183333333,39.3,0.2,2024-01-31 14:40:27,0
34.649075,32.6944316666667,246.5,0.4,2024-01-31 14:40:28,0
35.0522516666667,33.98872,39.3,0.2,2024-01-31 14:40:28,0
34.6490616666667,32.6944233333333,246.5,0.6,2024-01-31 14:40:29,0
34.6490616666667,32.6944233333333,246.5,0.6,2024-01-31 14:40:29,0
35.052255,33.9887216666667,39.3,0.5,2024-01-31 14:40:29,0
34.6490633333333,32.6944266666667,246.5,0.2,2024-01-31 14:40:30,0
35.0522566666667,33.988725,39.3,0.5,2024-01-31 14:40:30,0
35.0522566666667,33.988725,39.3,0.5,2024-01-31 14:40:30,0
34.6490616666667,32.6944283333333,246.5,0.1,2024-01-31 14:40:31,0
35.0522566666667,33.988725,39.3,0.3,2024-01-31 14:40:31,0
34.6490683333333,32.6944316666667,246.5,0.6,2024-01-31 14:40:32,0
34.6490683333333,32.6944316666667,246.5,0.6,2024-01-31 14:40:32,0
35.0522566666667,33.988725,39.3,0.2,2024-01-31 14:40:32,0
35.0522566666667,33.988725,39.3,0.2,2024-01-31 14:40:32,0
34.6490633333333,32.69443,246.5,0.0,2024-01-31 14:40:33,0
34.6490633333333,32.69443,246.5,0.0,2024-01-31 14:40:33,0
35.052255,33.988725,39.3,0.0,2024-01-31 14:40:33,0
34.6490633333333,32.6944283333333,246.5,0.1,2024-01-31 14:40:34,0
35.0522583333333,33.9887266666667,39.3,0.3,2024-01-31 14:40:34,0
35.0522583333333,33.9887266666667,39.3,0.3,2024-01-31 14:40:34,0
34.6490633333333,32.6944283333333,246.5,0.1,2024-01-31 14:40:35,0
34.6490616666667,32.6944283333333,246.5,0.1,2024-01-31 14:40:36,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:40:36,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:40:36,0
34.6490616666667,32.69443,246.5,0.1,2024-01-31 14:40:37,0
35.0522516666667,33.9887216666667,39.3,0.2,2024-01-31 14:40:37,0
35.0522516666667,33.9887216666667,39.3,0.2,2024-01-31 14:40:37,0
34.6490616666667,32.6944283333333,246.5,0.1,2024-01-31 14:40:38,0
35.0522483333333,33.98872,39.3,0.4,2024-01-31 14:40:38,0
35.0522483333333,33.98872,39.3,0.4,2024-01-31 14:40:38,0
34.64906,32.6944283333333,246.5,0.1,2024-01-31 14:40:39,0
35.052245,33.9887183333333,39.3,0.6,2024-01-31 14:40:39,0
34.6490566666667,32.6944283333333,246.5,0.1,2024-01-31 14:40:40,0
34.6490566666667,32.6944283333333,246.5,0.1,2024-01-31 14:40:40,0
35.0522433333333,33.9887183333333,39.3,0.4,2024-01-31 14:40:40,0
34.6490366666667,32.6944133333333,246.5,0.9,2024-01-31 14:40:41,0
35.0522416666667,33.9887183333333,39.3,0.4,2024-01-31 14:40:41,0
35.0522416666667,33.9887183333333,39.3,0.4,2024-01-31 14:40:41,0
34.6490366666667,32.694415,246.5,0.4,2024-01-31 14:40:42,0
34.6490366666667,32.694415,246.5,0.4,2024-01-31 14:40:42,0
35.0522366666667,33.9887166666667,39.3,0.5,2024-01-31 14:40:42,0
34.6490366666667,32.6944183333333,246.5,0.3,2024-01-31 14:40:43,0
35.0522366666667,33.9887183333333,39.3,0.4,2024-01-31 14:40:43,0
34.6490383333333,32.6944216666667,246.5,0.2,2024-01-31 14:40:44,0
35.0522366666667,33.9887183333333,39.3,0.2,2024-01-31 14:40:44,0
34.6490366666667,32.6944216666667,246.5,0.1,2024-01-31 14:40:45,0
35.0522383333333,33.9887183333333,39.3,0.1,2024-01-31 14:40:45,0
34.6490366666667,32.6944216666667,246.5,0.1,2024-01-31 14:40:46,0
35.05224,33.9887183333333,39.3,0.2,2024-01-31 14:40:46,0
35.05224,33.9887183333333,39.3,0.2,2024-01-31 14:40:46,0
34.6490366666667,32.6944233333333,246.5,0.1,2024-01-31 14:40:47,0
35.0522366666667,33.9887166666667,39.3,0.3,2024-01-31 14:40:47,0
34.6490266666667,32.6944166666667,246.5,0.3,2024-01-31 14:40:48,0
35.0522333333333,33.988715,39.3,0.4,2024-01-31 14:40:48,0
34.6490233333333,32.6944133333333,246.5,0.3,2024-01-31 14:40:49,0
35.0522366666667,33.988715,39.3,0.0,2024-01-31 14:40:49,0
34.6490233333333,32.6944133333333,246.5,0.1,2024-01-31 14:40:50,0
34.6490233333333,32.6944133333333,246.5,0.1,2024-01-31 14:40:50,0
35.052235,33.9887133333333,39.3,0.2,2024-01-31 14:40:50,0
34.6490283333333,32.694415,246.5,0.2,2024-01-31 14:40:51,0
35.052235,33.9887116666667,39.3,0.1,2024-01-31 14:40:51,0
34.6490283333333,32.694415,246.5,0.2,2024-01-31 14:40:52,0
35.052235,33.9887116666667,39.3,0.1,2024-01-31 14:40:52,0
34.6490283333333,32.6944166666667,246.5,0.0,2024-01-31 14:40:53,0
35.0522316666667,33.98871,39.3,0.4,2024-01-31 14:40:53,0
35.0522316666667,33.98871,39.3,0.4,2024-01-31 14:40:53,0
34.6490333333333,32.69442,246.5,0.6,2024-01-31 14:40:54,0
34.6490333333333,32.69442,246.5,0.6,2024-01-31 14:40:54,0
35.0522333333333,33.9887083333333,39.3,0.2,2024-01-31 14:40:54,0
34.6490383333333,32.6944216666667,246.5,0.6,2024-01-31 14:40:55,0
35.0522333333333,33.9887083333333,39.3,0.1,2024-01-31 14:40:55,0
34.64904,32.6944233333333,246.5,0.4,2024-01-31 14:40:56,0
35.05223,33.988705,39.3,0.3,2024-01-31 14:40:56,0
34.6490416666667,32.694425,246.5,0.4,2024-01-31 14:40:57,0
34.6490416666667,32.694425,246.5,0.4,2024-01-31 14:40:57,0
35.0522316666667,33.988705,39.3,0.2,2024-01-31 14:40:57,0
35.0522316666667,33.988705,39.3,0.2,2024-01-31 14:40:57,0
34.6490416666667,32.694425,246.5,0.2,2024-01-31 14:40:58,0
35.0522316666667,33.988705,39.3,0.0,2024-01-31 14:40:58,0
34.649045,32.694425,246.5,0.3,2024-01-31 14:40:59,0
35.052225,33.9887,39.3,0.7,2024-01-31 14:40:59,0
35.052225,33.9887,39.3,0.7,2024-01-31 14:40:59,0
34.649035,32.69442,246.5,1.0,2024-01-31 14:41:00,0
35.052225,33.9887,39.3,0.4,2024-01-31 14:41:00,0
34.6490316666667,32.6944183333333,246.5,0.8,2024-01-31 14:41:01,0
35.0522266666667,33.9887,39.3,0.1,2024-01-31 14:41:02,0
34.64904,32.694425,246.5,0.8,2024-01-31 14:41:02,0
35.0522316666667,33.9887016666667,39.3,0.4,2024-01-31 14:41:03,0
34.64904,32.6944266666667,246.5,0.4,2024-01-31 14:41:03,0
35.05223,33.9887016666667,39.3,0.1,2024-01-31 14:41:03,0
34.6490416666667,32.694425,246.5,0.4,2024-01-31 14:41:04,0
35.0522316666667,33.9887033333333,39.3,0.3,2024-01-31 14:41:05,0
35.0522316666667,33.9887033333333,39.3,0.3,2024-01-31 14:41:05,0
34.6490416666667,32.694425,246.5,0.2,2024-01-31 14:41:05,0
35.0522333333333,33.988705,39.3,0.4,2024-01-31 14:41:06,0
34.6490466666667,32.6944266666667,246.5,0.2,2024-01-31 14:41:06,0
35.0522366666667,33.988705,39.3,0.5,2024-01-31 14:41:07,0
35.0522366666667,33.988705,39.3,0.5,2024-01-31 14:41:07,0
34.6490466666667,32.6944266666667,246.5,0.1,2024-01-31 14:41:07,0
34.6490466666667,32.6944266666667,246.5,0.1,2024-01-31 14:41:07,0
35.0522366666667,33.988705,39.3,0.2,2024-01-31 14:41:08,0
34.6490483333333,32.6944266666667,246.5,0.1,2024-01-31 14:41:08,0
35.0522366666667,33.9887033333333,39.3,0.2,2024-01-31 14:41:09,0
34.6490466666667,32.694425,246.5,0.3,2024-01-31 14:41:09,0
34.6490466666667,32.694425,246.5,0.3,2024-01-31 14:41:09,0
35.0522366666667,33.9887033333333,39.3,0.2,2024-01-31 14:41:10,0
34.6490466666667,32.6944233333333,246.5,0.3,2024-01-31 14:41:10,0
34.6490466666667,32.6944233333333,246.5,0.3,2024-01-31 14:41:10,0
35.0522383333333,33.988705,39.3,0.3,2024-01-31 14:41:11,0
34.6490466666667,32.694425,246.5,0.1,2024-01-31 14:41:11,0
34.6490466666667,32.694425,246.5,0.1,2024-01-31 14:41:11,0
35.0522416666667,33.988705,39.3,0.3,2024-01-31 14:41:12,0
35.0522416666667,33.988705,39.3,0.3,2024-01-31 14:41:12,0
34.6490466666667,32.6944216666667,246.5,0.3,2024-01-31 14:41:12,0
34.6490466666667,32.6944216666667,246.5,0.3,2024-01-31 14:41:12,0
35.0522433333333,33.988705,39.3,0.3,2024-01-31 14:41:13,0
35.0522433333333,33.988705,39.3,0.3,2024-01-31 14:41:13,0
34.649045,32.6944183333333,246.5,0.3,2024-01-31 14:41:13,0
35.05224,33.9887033333333,39.3,0.1,2024-01-31 14:41:14,0
35.05224,33.9887033333333,39.3,0.1,2024-01-31 14:41:14,0
34.6490433333333,32.694415,246.5,0.4,2024-01-31 14:41:14,0
35.05224,33.988705,39.3,0.1,2024-01-31 14:41:15,0
35.05224,33.988705,39.3,0.1,2024-01-31 14:41:15,0
34.649045,32.6944166666667,246.5,0.1,2024-01-31 14:41:15,0
35.05224,33.9887033333333,39.3,0.1,2024-01-31 14:41:16,0
34.649045,32.6944166666667,246.5,0.2,2024-01-31 14:41:16,0
34.649045,32.6944166666667,246.5,0.2,2024-01-31 14:41:16,0
35.0522433333333,33.988705,39.3,0.2,2024-01-31 14:41:17,0
34.6490416666667,32.6944133333333,246.5,0.5,2024-01-31 14:41:17,0
34.6490416666667,32.6944133333333,246.5,0.5,2024-01-31 14:41:17,0
35.0522433333333,33.9887033333333,39.3,0.2,2024-01-31 14:41:18,0
34.6490433333333,32.69441,246.5,0.3,2024-01-31 14:41:18,0
35.0522433333333,33.9887033333333,39.3,0.2,2024-01-31 14:41:19,0
35.0522433333333,33.9887033333333,39.3,0.2,2024-01-31 14:41:19,0
34.6490416666667,32.6944066666667,246.5,0.5,2024-01-31 14:41:19,0
34.6490416666667,32.6944066666667,246.5,0.5,2024-01-31 14:41:19,0
35.0522433333333,33.9887033333333,39.3,0.2,2024-01-31 14:41:20,0
35.0522433333333,33.9887033333333,39.3,0.2,2024-01-31 14:41:20,0
